,sentiment
308264,positive
242860,positive
85809,positive
226086,positive
300170,positive
161193,negative
17381,positive
74477,positive
226327,positive
267607,positive
410907,positive
265187,positive
280169,neutral
164990,positive
213582,positive
369775,positive
218610,neutral
3500,positive
190239,positive
202010,negative
375866,positive
224676,positive
177645,positive
57926,positive
79765,neutral
377185,positive
453823,positive
474470,positive
78785,positive
80131,positive
19030,positive
397714,positive
184939,positive
482861,positive
290352,positive
88881,positive
91286,positive
226227,positive
120660,positive
60856,positive
6482,positive
337695,positive
2083,positive
277659,positive
12867,positive
216301,positive
103624,positive
143170,positive
246762,positive
416506,positive
24016,positive
139170,positive
193243,positive
33038,positive
63068,neutral
484563,positive
383513,neutral
56300,positive
247907,negative
325107,positive
472269,positive
2917,positive
427775,positive
382780,positive
208755,positive
251022,positive
247978,positive
156538,positive
301864,positive
224338,positive
395788,positive
279144,positive
123392,positive
219363,positive
276358,positive
297547,positive
44937,positive
332504,positive
20865,positive
327244,neutral
423452,positive
174713,positive
488547,positive
8503,positive
368403,positive
251337,positive
364375,positive
155057,positive
477946,positive
120849,neutral
264649,positive
16585,positive
113806,positive
430128,negative
150167,positive
321119,positive
239093,positive
113268,positive
62051,positive
390887,positive
160486,positive
76600,neutral
151812,neutral
53976,neutral
305750,positive
102085,positive
131004,positive
321241,positive
336734,positive
224526,positive
291335,positive
178261,positive
93273,positive
262173,positive
67400,positive
305491,positive
453428,positive
40163,positive
482350,positive
164319,positive
208748,positive
293986,neutral
414308,positive
468319,positive
371006,positive
75060,positive
386466,positive
450896,positive
11074,positive
71637,positive
82778,positive
446403,positive
209325,positive
11022,positive
90,positive
250979,positive
187995,positive
3874,neutral
12199,positive
206238,positive
285466,negative
296664,positive
376555,positive
387868,negative
312383,neutral
151540,positive
141685,positive
175542,positive
96616,positive
83130,positive
366961,positive
353967,positive
380578,positive
399290,neutral
275092,positive
205222,positive
123343,neutral
136071,positive
341930,positive
45766,neutral
179323,negative
86137,positive
481096,positive
104785,positive
246448,positive
32984,positive
131670,positive
162901,positive
337094,positive
329720,negative
341876,neutral
348869,positive
45863,positive
37115,positive
67221,positive
286546,positive
436058,positive
273667,positive
184062,negative
51620,negative
191573,positive
147604,positive
97262,positive
383496,positive
81824,positive
277309,positive
418875,positive
181529,positive
194451,positive
481899,positive
70999,positive
369302,positive
399184,positive
19761,positive
85277,positive
18944,negative
179314,positive
425442,positive
441948,neutral
43098,positive
237338,positive
313227,positive
161084,positive
191188,positive
386553,positive
190469,positive
373281,negative
194885,positive
171185,positive
313359,positive
71477,neutral
273042,positive
201295,positive
34630,positive
368882,positive
423419,positive
74639,positive
392597,positive
131559,positive
305314,positive
77400,positive
41691,positive
137394,positive
288335,neutral
141807,neutral
409370,positive
444679,positive
67715,positive
52015,positive
448292,positive
350171,neutral
398641,positive
462542,positive
83276,positive
94716,positive
1897,neutral
24757,positive
396658,positive
394807,positive
47653,negative
216432,neutral
326900,positive
448756,positive
283364,positive
786,positive
163250,positive
233929,positive
385090,positive
285651,positive
92644,positive
434293,positive
46961,positive
94202,positive
35182,positive
132990,positive
221719,positive
295132,positive
456778,positive
172452,positive
289399,positive
259835,positive
143931,positive
241122,positive
110215,neutral
321587,positive
486666,negative
224092,positive
312778,positive
63233,positive
8743,positive
393393,positive
371474,positive
455091,positive
196979,positive
152829,positive
421083,positive
466136,positive
220712,positive
191413,positive
452263,positive
466304,positive
245561,positive
194522,positive
172845,positive
276392,positive
418869,negative
480719,positive
179580,negative
319686,positive
147709,positive
220831,positive
120348,negative
117988,positive
117862,positive
381165,positive
117992,positive
254362,negative
1338,positive
224848,positive
478788,positive
424764,positive
83454,positive
156232,positive
193248,positive
407773,positive
349667,positive
22865,positive
427263,positive
132204,positive
80468,positive
245855,positive
298529,positive
146218,positive
472335,positive
386511,positive
145096,positive
278001,positive
278346,positive
346298,positive
144645,positive
448251,positive
251285,positive
233318,positive
416905,positive
134122,positive
131673,negative
388477,positive
34333,positive
201030,positive
251468,positive
340382,negative
156088,positive
116468,positive
269447,positive
74013,positive
465198,positive
491669,negative
304469,positive
143110,positive
327223,positive
220273,positive
320168,positive
348096,positive
397100,positive
446047,positive
257710,positive
318343,neutral
412609,positive
317441,positive
436040,positive
486295,positive
134551,positive
429578,positive
209634,positive
132089,positive
86948,positive
52949,positive
439983,positive
120617,positive
85122,negative
119666,positive
100538,positive
397787,positive
166754,positive
6828,positive
486715,positive
283683,positive
184092,positive
366017,positive
330455,positive
372298,positive
126272,positive
448655,positive
211273,neutral
229361,positive
243263,neutral
190936,positive
443215,positive
303976,positive
433533,positive
424001,positive
399865,neutral
89994,positive
296256,positive
374028,positive
267004,positive
352865,positive
174922,positive
425494,positive
280110,positive
46216,positive
34546,positive
478372,positive
248096,positive
34517,neutral
385457,positive
186334,positive
396596,positive
162408,positive
402858,positive
388189,positive
263118,positive
50399,positive
357656,positive
15257,positive
364381,positive
167637,positive
83981,positive
45250,positive
249442,positive
175464,positive
116447,positive
458111,positive
369973,positive
423593,positive
294554,positive
201733,positive
56489,positive
421903,positive
12076,positive
340633,positive
167702,positive
161200,positive
58842,positive
83856,positive
176080,positive
85681,positive
160471,positive
292259,positive
62279,negative
272513,positive
131931,negative
100174,negative
218530,positive
421438,positive
60697,positive
409990,positive
244084,positive
38469,positive
245795,positive
156598,positive
58121,positive
402820,positive
242215,positive
203185,positive
25988,positive
301216,positive
44216,neutral
192245,positive
94708,negative
73091,negative
59927,positive
296902,negative
412639,neutral
74681,neutral
440174,positive
349420,positive
16203,positive
159422,positive
44246,positive
78934,positive
226383,positive
340882,positive
484921,positive
489608,positive
243443,positive
173929,neutral
11724,positive
56410,positive
161021,positive
267652,positive
437985,neutral
66826,positive
42531,positive
366111,positive
55395,positive
255148,positive
229496,negative
382398,positive
424575,positive
442252,positive
317805,positive
296176,positive
60426,negative
366701,positive
366543,positive
85031,positive
156414,positive
120246,positive
69298,positive
300703,positive
168796,positive
76376,positive
93760,positive
247048,positive
458032,positive
310959,positive
137162,positive
35846,positive
5310,positive
472841,positive
261517,positive
380959,positive
292871,positive
248097,positive
136980,positive
71528,positive
479147,positive
252590,positive
202704,positive
484547,neutral
12245,positive
264441,positive
298875,neutral
44540,positive
96552,negative
279278,positive
382002,positive
245979,positive
329844,positive
409129,positive
382781,positive
54511,positive
218449,positive
276639,negative
342298,positive
197183,neutral
152101,positive
51217,positive
119980,positive
226342,neutral
423460,positive
418865,positive
201656,positive
477383,positive
88287,positive
267232,positive
248873,positive
402214,positive
402800,positive
153293,positive
425123,positive
470241,positive
419987,positive
111523,positive
393720,positive
127459,positive
168367,positive
414423,positive
163282,negative
375329,positive
114285,positive
223026,positive
87694,positive
